sentence,hate,transformed_text,ReviewLength,SentenceLength
এতোদিন ভারতবর্ষে শাসন করছি সবা ক্ষমতা দুরনিতী কালো টাকা পাহাড় এরা বিপদে পর সত্যর কঠিন বাস্তবতা অমানুষ বাচ নিয় দরিদ্র মানুষ,1,এতদন ভরতবরষ শসন করছ সব কষমত দরনত কল টক পহড এর বপদ পর সতযর কঠন বসতবত অমনষ বচ নয দরদর মনষ,21,21
মামুন নাস্তিক,0,মমন নসতক,2,2
আমাতি পুরনো গান গুলা ভালো ছিলো,0,আমত পরন গন গল ভল ছল,6,6
হেড ঘর হেডায় বমি কিতা চিনে,1,হড ঘর হডয বম কত চন,6,6
এক মাএ নামাজ ভালো মন্দ বিপদ কাটা আস সবা নামাজ পরি পাঁচ ওয়াক্ত,0,এক মএ নমজ ভল মনদ বপদ কট আস সব নমজ পর পচ ওযকত,13,13
বিশ্বাস কষ্ট এরা বাংলাদেশের নাগরিক তোর মতো কুত্তারবাচ্চার ভার,1,বশবস কষট এর বলদশর নগরক তর মত কততরবচচর ভর,9,9
এইচএসসি পরীক্ষায় সবা পাস পার পাশ বাসা আন্,0,এইচএসস পরকষয সব পস পর পশ বস আন,8,8
সুপ্রিম কট রায় মানিনা শো বছর আগ মসজিদ সুপ্রিম কোর্ট রায় দিছ মুসলিম মান পারছি আবেদন প্রধানমন্ত্রী মুসলিম দের সম্পদ মুসলিম দের ফিরিয়ে দিয়া হক,0,সপরম কট রয মনন শ বছর আগ মসজদ সপরম করট রয দছ মসলম মন পরছ আবদন পরধনমনতর মসলম দর সমপদ মসলম দর ফরয দয হক,25,25
কলেজ সারাবছর রাজনীতি পড়ালেখা কখন,0,কলজ সরবছর রজনত পডলখ কখন,5,5
নিচে রট গরম দিলে বের আসবে খানকি নটি বেসা এক ফুল মত ছেলেটা জীবন,1,নচ রট গরম দল বর আসব খনক নট বস এক ফল মত ছলট জবন,14,14
গুলো কথা নিরপেক্ষতা প্রশ্নবিদ্ধ করলো সরি স্য,0,গল কথ নরপকষত পরশনবদধ করল সর সয,7,7
আসসালামু আলাইকুম মহান আল্লাহ রাব্বুল আলামিনের দোয়া ঘটনা মিথ্যা ফ্যামি দুনিয়া তাদের মহান আল্লাহ রাব্বুল আলামীন পাকাবে সত্য জয় অবশ্য দুনিয় বুক আপনা পাব আপনা আহাজারি হৃদয় চুরম মহান আল্লাহ রাব্বুল আলামিনের দোয়া কর আল্লাহ দুনিয় বুক সত্য ঘটনা মিথ্যা ভালো জানো দূর জানিনা নুসরাত ফ্যামি ভালো জান নুসরাত কিভাবে মার নো সাথে ভালো জানে প্রশাসন বিশ্বাস যত ভয় দেখাস আপনা মিথ্যা কথা বলছ মরে যেতেন সত্যি দোষ দিব একদিন প্রশাসনিক সত্য মুখ খুলবে হয়তো কোনো বড় চাপ,0,আসসলম আলইকম মহন আললহ রববল আলমনর দয ঘটন মথয ফযম দনয তদর মহন আললহ রববল আলমন পকব সতয জয অবশয দনয বক আপন পব আপন আহজর হদয চরম মহন আললহ রববল আলমনর দয কর আললহ দনয বক সতয ঘটন মথয ভল জন দর জনন নসরত ফযম ভল জন নসরত কভব মর ন সথ ভল জন পরশসন বশবস যত ভয দখস আপন মথয কথ বলছ মর যতন সতয দষ দব একদন পরশসনক সতয মখ খলব হযত কন বড চপ,78,78
চটূগ্যামে রাংগামা হুটেল মাগি চিলো পূরনিমা,1,চটগযম রগম হটল মগ চল পরনম,6,6
তুই এডমিন এক হারামজাদা তোর কানে কানে বল আগ মত টক শোত ক্ষমা চাইলে জনগণ ক্ষমা,1,তই এডমন এক হরমজদ তর কন কন বল আগ মত টক শত কষম চইল জনগণ কষম,16,16
মাগির বাচ্চা তোরা সবাইতো ইসলামি বিরোধী খানকিরপোলা,1,মগর বচচ তর সবইত ইসলম বরধ খনকরপল,7,7
এগলো ভাইএসব আজে বাজে ভিডি পোস্ট অন্ন গালি খেয়ে ভালো পোস্ট করুন সবা ভালো বলবে,0,এগল ভইএসব আজ বজ ভড পসট অনন গল খয ভল পসট করন সব ভল বলব,15,15
হতে হাতা বুক জায়গায় ফুটো,1,হত হত বক জযগয ফট,5,5
গাফর ইকবাল সার সুদেচেরে,1,গফর ইকবল সর সদচর,4,4
কালী পূজা উদ্বোধন আলহাজ সাকিব আল হাসান মালয়শিয়া আজহারীর হুক,1,কল পজ উদবধন আলহজ সকব আল হসন মলযশয আজহরর হক,10,10
হোগা নাতি বাল নাটক বানাই সময় টাই নষ্ট কর,1,হগ নত বল নটক বনই সময টই নষট কর,9,9
মাদারি স্য গেন্না লাগে ওয়াক বমি করবো,1,মদর সয গনন লগ ওযক বম করব,7,7
স্যালুট বস,0,সযলট বস,2,2
মুসলিম জাতী নিলর্জ জাতীর এক হাত কুরআন হাত তরবারী কুরআন ছেড়ে তছবিহ ধর তরবারী ছেড়ে গরুর লেজ দুর্দিনে একজন উমর খালিদ কাসিম তারেক মুসা একজন সালাউদ্দিন আইউবির খুব প্রয়োজন খিলাফত হারিয়ে মুসলিম জাতি আজসিং বিহীন বাঘে পরিণত ইমাম মাহদীর অপেক্ষায় হয়তো এক দিব নিজে দাজ্জাল অনুচর সাক্ষাৎ দাজ্জাল এজেন্ডা বাসবতবায়ন চল বল ইমাম মাহদীর সংগি হবো হায় আফছোস ইমাম মাহদীর পথ তৈরী আইএস আল কায়েদা তালেবান জঙ্গি সন্ত্রাসী খারেজী মোদী বাধ ইমাম মাহদীর হেড কোয়া ঘুতায় গজওয়ায়ে হিন্ সৈনিক চিনে রাখ কার শয়তান ধর্ম গণতন্ত্র রক্ষক ওয়াইসি লুচ্চা ইমরান মুজাহিদ জঙ্গি তোমরা তারিক মুসা সালাউদ্দিন চাও উসামা আবু মুসাব আল জারকাবি খলিফাতুল মুসলিমিন আবু বকর আল বাগদাদি রহঃ জঙ্গি সন্ত্রাসী বলছো হায় আফছোছ জাতীর হলোকি তোমরাকি আজ জাগবে রাত পোহা দেরি পাঞ্জেরী,1,মসলম জত নলরজ জতর এক হত করআন হত তরবর করআন ছড তছবহ ধর তরবর ছড গরর লজ দরদন একজন উমর খলদ কসম তরক মস একজন সলউদদন আইউবর খব পরযজন খলফত হরয মসলম জত আজস বহন বঘ পরণত ইমম মহদর অপকষয হযত এক দব নজ দজজল অনচর সকষৎ দজজল এজনড বসবতবযন চল বল ইমম মহদর সগ হব হয আফছস ইমম মহদর পথ তর আইএস আল কযদ তলবন জঙগ সনতরস খরজ মদ বধ ইমম মহদর হড কয ঘতয গজওযয হন সনক চন রখ কর শযতন ধরম গণতনতর রকষক ওযইস লচচ ইমরন মজহদ জঙগ তমর তরক মস সলউদদন চও উসম আব মসব আল জরকব খলফতল মসলমন আব বকর আল বগদদ রহ জঙগ সনতরস বলছ হয আফছছ জতর হলক তমরক আজ জগব রত পহ দর পঞজর,122,122
জদি ভালবেস বাগগ হাত বাডিয়ে কখনো বুলা জাবেনা,0,জদ ভলবস বগগ হত বডয কখন বল জবন,8,8
হিজড়া জায়েদ,1,হজড জযদ,2,2
তোর মার হেডামদারচোদ কোথাকারতোরে ভারতীয় টিম লাথি মার বাহির তুই বাঙা দূঃখ পাইছিলামএখন বুজ সঠিক,1,তর মর হডমদরচদ কথকরতর ভরতয টম লথ মর বহর তই বঙ দখ পইছলমএখন বজ সঠক,15,15
হাসির এক ইন্টারভিউ,0,হসর এক ইনটরভউ,3,3
মিনির ফাঁসি চাই হায়রে চুতমারানী তোর স্বামী রে মারত তুই হেই শুদো দেখ তো লাগে চোখ পানি বের,1,মনর ফস চই হযর চতমরন তর সবম র মরত তই হই শদ দখ ত লগ চখ পন বর,18,18
স্য ছাত্রসমাজ আপনা চুদেনা তারিখ,1,সয ছতরসমজ আপন চদন তরখ,5,5
সরাসরি ফাশি চাই,0,সরসর ফশ চই,3,3
খুলন কাক আছ লাইক,0,খলন কক আছ লইক,4,4
বল বাচ্ছা বলদ,1,বল বচছ বলদ,3,3
তোরে ভালো পিটায়,1,তর ভল পটয,3,3
কুত্ত পাছা গরম রড ঢোকানো হোক,1,কতত পছ গরম রড ঢকন হক,6,6
চোদানির বাড়ি কই খুন,1,চদনর বড কই খন,4,4
অপু বিশ্বাস সিনেমা দেখিনা,0,অপ বশবস সনম দখন,4,4
এক ফালতু মেয় খপ্পরে পড়ে ব্য ক্যারিয়ার শেষ,0,এক ফলত ময খপপর পড বয কযরযর শষ,8,8
চুপ কর নয়তো গান শোনাবো,1,চপ কর নযত গন শনব,5,5
এক আস্ত শুয়ে,1,এক আসত শয,3,3
শালারে ফাঁসি দাবী কর,1,শলর ফস দব কর,4,4
দুইদিন বৈরাগি ভাত এইত হই অবস্থা,0,দইদন বরগ ভত এইত হই অবসথ,6,6
আমিত ভাবতাম আবুজেহেলে এজিদ সিমুর মতন কাফ তর জাহানামি তররে জুতা মারি,1,আমত ভবতম আবজহল এজদ সমর মতন কফ তর জহনম তরর জত মর,12,12
খানকির পোলারে ফাসি দেনবাপের মারে,1,খনকর পলর ফস দনবপর মর,5,5
পাকিস্তান মানুষ ভালো,1,পকসতন মনষ ভল,3,3
পোলা তেলবাজি কম কর,0,পল তলবজ কম কর,4,4
আল্লাহর নামে নবী নামে বল্লে জবা দিয়া দিমু আল্লাহর মাফ চা,0,আললহর নম নব নম বলল জব দয দম আললহর মফ চ,11,11
মাদারচোদ মুখে চুন কালি জুতা পেটা হোকহাত কাপলো একটুআমা তো বুক কাপ উঠে ভাব্লে,1,মদরচদ মখ চন কল জত পট হকহত কপল একটআম ত বক কপ উঠ ভবল,14,14
চোদনা কর গাঁজা,1,চদন কর গজ,3,3
সত্যি ভিডি টা অবাক হল এতো গুলা মানুষ কীভাবে কুপিয়ে হত্যা দেশের এক নাগরিক বুজতা দেশ টা আওয়ামী লীগ বাকী কোন মূল্য বন পশুর মতো মর আসুন সবা মোবাইল ব্যস্ত দেশ স্বাধীন জানোয় দের লালন পালন পা চাট বজ্র কন্ঠ সংগ্রাম,0,সতয ভড ট অবক হল এত গল মনষ কভব কপয হতয দশর এক নগরক বজত দশ ট আওযম লগ বক কন মলয বন পশর মত মর আসন সব মবইল বযসত দশ সবধন জনয দর ললন পলন প চট বজর কনঠ সগরম,41,41
হিমু চরিত্রে মোশাররফ করিম বেমানান,0,হম চরতর মশররফ করম বমনন,5,5
লেড মারকা ত,0,লড মরক ত,3,3
মা বাবা হলো জান্নাত,0,ম বব হল জননত,4,4
উচিৎ শিক্ষা ধন্যবাদ,0,উচৎ শকষ ধনযবদ,3,3
পীয়া শাহা দেশ আশায় রানা দাস ঘূপপুত বড় অসুবিধা হইত,0,পয শহ দশ আশয রন দস ঘপপত বড অসবধ হইত,10,10
চোরে চুরির বেগনিয়ে পালা পারচে বুড়ো চোর সন্দানে নাম হাচিনা পড়ে,0,চর চরর বগনয পল পরচ বড চর সনদন নম হচন পড,11,11
মুসফিক মারে চুদি আমি দিল আয় আমারে চিপায় নিয়া খানকির পোলা,1,মসফক মর চদ আম দল আয আমর চপয নয খনকর পল,11,11
এইজে দামরি হেল নায়িকা জেনাটককরে ওকেতো ভাল জানতাম,0,এইজ দমর হল নযক জনটককর ওকত ভল জনতম,8,8
সালী ওগান্ডনাইজিরিয়ান তোর কারনে আরো নারী সমাজ নানান বিষয়ে আলোচনা নাস্তি বাচ্চাসাকিব ভাই কথা বল সহমত,1,সল ওগনডনইজরযন তর করন আর নর সমজ ননন বষয আলচন নসত বচচসকব ভই কথ বল সহমত,16,16
রিজার্ভ চুরি তোর বাপে,0,রজরভ চর তর বপ,4,4
অসাদারন একজন হাসির মানুস,0,অসদরন একজন হসর মনস,4,4
সানায় মা একজন পতিতা হই খানকির মেয়ে মারে চুদি নিচ তালা ভুদ কথা বলত আপনা একটু বোজ মাগি গুদ বিক্রি দুধ বড়ো মারে চুদি,1,সনয ম একজন পতত হই খনকর ময মর চদ নচ তল ভদ কথ বলত আপন একট বজ মগ গদ বকর দধ বড মর চদ,24,24
তোরা ছবি বানিয়ে নিজে দেখ,0,তর ছব বনয নজ দখ,5,5
মোদির গালে জুতা মারো,1,মদর গল জত মর,4,4
তুই জাহান নামে জাবি,0,তই জহন নম জব,4,4
অপু সের,0,অপ সর,2,2
সপ্তাহ বাড়ি পার কুদ্দুস আরো সন্তান,0,সপতহ বড পর কদদস আর সনতন,6,6
ফকিন্নির হলো ভিক্ষা,0,ফকননর হল ভকষ,3,3
শিফা তুল্ল মাইরে চুদি,1,শফ তলল মইর চদ,4,4
এক লার মার দুধগুলো,1,এক লর মর দধগল,4,4
নিজে রাজা যুদ্ধ পালিয়েছি,0,নজ রজ যদধ পলযছ,4,4
হারামি ডাক্তার লজ্জা সরম মাথা খাই,1,হরম ডকতর লজজ সরম মথ খই,6,6
লিঙ্ক দে দেইখা লই,0,লঙক দ দইখ লই,4,4
মিথিলা এক বাজে মহিলা,0,মথল এক বজ মহল,4,4
হড়হড় হড়হড় ডিজিটাল মীরজাফর,1,হডহড হডহড ডজটল মরজফর,4,4
তোদের মার কারন তোরা পোসাসন আসায়ে থাক ওরে গোনো পিটুনি দে,0,তদর মর করন তর পসসন আসয থক ওর গন পটন দ,11,11
বাংলাদেশের মাজা যেকানে গাঁজা খাওয়া,0,বলদশর মজ যকন গজ খওয,5,5
তুম সেতাকি,0,তম সতক,2,2
কথ,0,কথ,1,1
বউদি তোমা জিন গুলো কিভাবে বানাইলা,1,বউদ তম জন গল কভব বনইল,6,6
নাস্তিক বংস নাস্তিক চজ্ঞ বজ্ঞ লেখা থুইয়া জনগন স্বার্থে লিখা দেশের মানুষ এভাবে অত্য মোনাফিক বাচ্চা,1,নসতক বস নসতক চজঞ বজঞ লখ থইয জনগন সবরথ লখ দশর মনষ এভব অতয মনফক বচচ,16,16
জু লি বিচারক,0,জ ল বচরক,3,3
ডিসির মাইয়া থাকলে ডিসির মাইয়ারে চুদিবো,1,ডসর মইয থকল ডসর মইযর চদব,6,6
আল্লাহ হেদায়েত দান করুন গজব,0,আললহ হদযত দন করন গজব,5,5
কমেন্ট পড় ভাল লাগে কমেন্ট করতে ভাল লাগে এক কথায় অসাধারণ,0,কমনট পড ভল লগ কমনট করত ভল লগ এক কথয অসধরণ,11,11
আমি চাই এক হক সংস করুক আব্রাহাম ভুলে ইসলামের পথে আসুক বাকি জীবন ভাল পথে জীবন যাবন করুক চাই চলচ্চিত্র ছেড়ে দিক,0,আম চই এক হক সস করক আবরহম ভল ইসলমর পথ আসক বক জবন ভল পথ জবন যবন করক চই চলচচতর ছড দক,22,22
ভুটে এমপি বাংলাদেশ শেখ হাসিনা অসহায় এমপি মন্ত্রী সভ এক কথা ছামছা আরেক,1,ভট এমপ বলদশ শখ হসন অসহয এমপ মনতর সভ এক কথ ছমছ আরক,13,13
সালা কুকুর বাচ্চা বিচারক,1,সল ককর বচচ বচরক,4,4
পাশে থাকলে পাশে পাব,0,পশ থকল পশ পব,4,4
দশক অসলীনতা আবারো শাকিব ছবি,1,দশক অসলনত আবর শকব ছব,5,5
শাহরিয় কবির খুশি কবির সুলতানা কামাল রাশেদ খান মেনন ডঃ জাফর ইকবাল সকল মুসলমান সাবধান থাক,0,শহরয কবর খশ কবর সলতন কমল রশদ খন মনন ড জফর ইকবল সকল মসলমন সবধন থক,16,16
তোমা মুখে দারি কই ভাইয়া কথা বল আমল,0,তম মখ দর কই ভইয কথ বল আমল,8,8
অপরাধী সরাসরি ক্রস ফায়ারদেয়া হোক মিন্নি চলন বের হোক অনাকাঙ্খিত ভালোবাসা মিন্নির খুনির ভালে স্টাটাস কাক ছিলো মিন্নি কোন হ্যাকিং ছিলো জোর দেয়া ছিলো এতো জীবনে সমস্যা রিপাত বিয়ে গেলো জন্যইতো আজ রিপাত পৃথিবী বিদায় নিলো খারাপ,0,অপরধ সরসর করস ফযরদয হক মনন চলন বর হক অনকঙখত ভলবস মননর খনর ভল সটটস কক ছল মনন কন হযক ছল জর দয ছল এত জবন সমসয রপত বয গল জনযইত আজ রপত পথব বদয নল খরপ,37,37
এমিয়া তোমা কোন কাম কালি মিত্যা খবর প্রচ মানুষ তোমা গালি তোমা গালি শুন বাল লাগে একন সময় আচে মিত্যা,0,এময তম কন কম কল মতয খবর পরচ মনষ তম গল তম গল শন বল লগ একন সময আচ মতয,20,20
রেশমি মাগী তুই মরস নাইতুই মরলে খুশি হতাম,1,রশম মগ তই মরস নইতই মরল খশ হতম,8,8
ভারতীয় মাদা চুদ গোরে খালি পুটকি মারা দরক এদের কিস সাহায্য সরক সরক খাই নাকিমালাউন দুনিয় সবচেয়ে নিকূষ্ট জাতি,1,ভরতয মদ চদ গর খল পটক মর দরক এদর কস সহযয সরক সরক খই নকমলউন দনয সবচয নকষট জত,19,19
জি স্য বুঝ বুঝা বুঝছো,0,জ সয বঝ বঝ বঝছ,5,5
আল্লাহ সবাইকে বাচা,0,আললহ সবইক বচ,3,3
মটে হয়না পাতানো,0,মট হযন পতন,3,3
সন্তান জন্ম দেয় পালা দিলে পাল বাবা হিসেব জানে তো জন্ম ছি,0,সনতন জনম দয পল দল পল বব হসব জন ত জনম ছ,12,12
নুর ছেলে হ লে মেয়ে ছেলে হ লে,0,নর ছল হ ল ময ছল হ ল,8,8
পৃথিবীর শ্রেষ্ঠ গাদ্দ রানু বাংগাল পাট ঘি সহ্য,1,পথবর শরষঠ গদদ রন বগল পট ঘ সহয,8,8
সবিনেয় চাই জনাব শাহরিয় কবির মৃত্যুর কোন রীতি শেষ কৃত্য সম্পাদিত,0,সবনয চই জনব শহরয কবর মতযর কন রত শষ কতয সমপদত,11,11
দেশের বার প্রধানমন্তী দুসে জাল বরে রাখে জামিন দেশ জাহা কোটি টাকা বিদেশ প্র দেশ আবর মত ছাএ হত্যা দেশ ভাল আশা জায়,0,দশর বর পরধনমনত দস জল বর রখ জমন দশ জহ কট টক বদশ পর দশ আবর মত ছএ হতয দশ ভল আশ জয,23,23
ভাই ওরে জবা কর পারলে বাংলাদেশ পাঠাইদে ওরে পাইলে কর জানিনা,0,ভই ওর জব কর পরল বলদশ পঠইদ ওর পইল কর জনন,11,11
আরে আবাল দল,1,আর আবল দল,3,3
মিলন,0,মলন,1,1
বউ এভাবে মার,0,বউ এভব মর,3,3
কয়দিন চুদ চুদ বলবে ফান,1,কযদন চদ চদ বলব ফন,5,5
বাংলাদেশ ময়ূরী অশ্লীল সিনেম রুপকারবুক সাইজ দেখলে বুঝাযায় ময়ুরী কত নষ্ট মাগি,1,বলদশ মযর অশলল সনম রপকরবক সইজ দখল বঝযয মযর কত নষট মগ,12,12
ভুয়া খবর নিয়া আই মাগী,1,ভয খবর নয আই মগ,5,5
মতো বছর আগ ভিডি দেখছ,0,মত বছর আগ ভড দখছ,5,5
কুকুর ফাসি হোক,1,ককর ফস হক,3,3
পরীক্ষ তোমা বাবু তোমা পিছন সিটে,0,পরকষ তম বব তম পছন সট,6,6
বাংলাদেশের পুলিশ জদিরে শুনি নয়ন বন্ড জিন্দা ত কর পুলিশ খবর,0,বলদশর পলশ জদর শন নযন বনড জনদ ত কর পলশ খবর,11,11
কিভাবে চামরাহীনমুখ মিথ্যা অলটাইন,0,কভব চমরহনমখ মথয অলটইন,4,4
ভাইয়া কুত্ত বাচ্চা গোরে পিটানো ওচিত,1,ভইয কতত বচচ গর পটন ওচত,6,6
আসল ঘটনা সম্পূর্ন এড়িয়ে গেছেন ভাই মিথিল মা হলো ঢাকা শহর পুরান খানকি বর্তমানে মাসি মেয়ে সবা খানকি এটাইতো স্বাভাবিক মিথিল বোন কয় বিয়ে হই জান যেহেতু মিডিয়ায় বল্ আপন দায়িত্ব হলো বের ধন্যবাদ,1,আসল ঘটন সমপরন এডয গছন ভই মথল ম হল ঢক শহর পরন খনক বরতমন মস ময সব খনক এটইত সবভবক মথল বন কয বয হই জন যহত মডযয বল আপন দযতব হল বর ধনযবদ,34,34
এগোলা বিচারক তো বিচারক কোন যোগ্যতা,0,এগল বচরক ত বচরক কন যগযত,6,6
বর্তমানে ধরন মুভির অভাববাংলা সিনেমা ভালো ছিলো,0,বরতমন ধরন মভর অভববল সনম ভল ছল,7,7
ফুটে গান,0,ফট গন,2,2
মিডিয়া সাবধান করতে,0,মডয সবধন করত,3,3
বাংলাদেশী ভার ভাত মর ভারত খেত পায়খানা ভারতীয় বনজঙ্গলে দেশ বাংলাদেশী ভারতীয় মুসলমান বাংলাদেশ জোর পাটানো গোপনে বল বাংলাদেশী,0,বলদশ ভর ভত মর ভরত খত পযখন ভরতয বনজঙগল দশ বলদশ ভরতয মসলমন বলদশ জর পটন গপন বল বলদশ,19,19
রুখে দাড়া কাল শেষ হ্যাঁ বাংলাদেশ,0,রখ দড কল শষ হয বলদশ,6,6
ভাই কুত্ত বাচ্চা পাপ পরিষ্ক তানাহলে বাংলাদেশ ক্রিকেট দল শেষ,1,ভই কতত বচচ পপ পরষক তনহল বলদশ করকট দল শষ,10,10
সানা কিভাবে টাকা আয় কোনো প্রশ্ন হলো দুধ বিক্রি সহজ,1,সন কভব টক আয কন পরশন হল দধ বকর সহজ,10,10
আরে ভাই ভালব,0,আর ভই ভলব,3,3
জানোয় ফাসি,1,জনয ফস,2,2
জনাবা অপু উকিল কথা শুনে বাংল আদি বাক্য চোর মায় বড় গলা,0,জনব অপ উকল কথ শন বল আদ বকয চর ময বড গল,12,12
এইদেশ এখনো রাজা,0,এইদশ এখন রজ,3,3
শহীদুল আলম দুরবস্থায় কষ্ট পেয়েছেন মানবিক ফেসবু লেখা দেব কমেন্টগুলো পড়েছেন পড় অনুধাবন পার আটক,0,শহদল আলম দরবসথয কষট পযছন মনবক ফসব লখ দব কমনটগল পডছন পড অনধবন পর আটক,15,15
রানু পাগ রানুর মেয়ে চুদি,1,রন পগ রনর ময চদ,5,5
ভাই ভিডিওর আসল মানে উদ্দেশ্য বুঝে,0,ভই ভডওর আসল মন উদদশয বঝ,6,6
জানোয়ারটা উলঙ্গ পেটানো দরক,1,জনযরট উলঙগ পটন দরক,4,4
মেয়ে যৌন উত্তেজনায় পাগল ওঠে মুখ অবয়ব এরকম,1,ময যন উততজনয পগল ওঠ মখ অবযব এরকম,8,8
শালা মিথ্যা চাক চাক চাই কাশ্মীর স্বাধীন হোক,1,শল মথয চক চক চই কশমর সবধন হক,8,8
আশরাফুল মতো সাকিব শাষ দিবে সালা,0,আশরফল মত সকব শষ দব সল,6,6
টানা মারা ম তোমা ঝুনঝুনি হাত দাও জানি ধ্বংস এক শেষ কর,1,টন মর ম তম ঝনঝন হত দও জন ধবস এক শষ কর,12,12
মিন্নি মাগির ফাঁসি চাই বাড়ি ঢাকাএ মেয়ে এক সাথে প্রেম ছিলো হলো বিয় নয়ন সাথে মেলামেশা ছিলোনয়ন সাথে খারাপ ছবি দেখেছি মেয়ে বিয় নয়ন সাথে পরকিয়া ফাঁসি চাইতাকে মাগি খারাপ তুহিন ঢাকা,1,মনন মগর ফস চই বড ঢকএ ময এক সথ পরম ছল হল বয নযন সথ মলমশ ছলনযন সথ খরপ ছব দখছ ময বয নযন সথ পরকয ফস চইতক মগ খরপ তহন ঢক,32,32
ওনাকে ফালতু পাগোল,0,ওনক ফলত পগল,3,3
চারজন ডিরেক্টর জুতা মার পারবে মাসুদ রানা,1,চরজন ডরকটর জত মর পরব মসদ রন,7,7
শালীর বেটি শালী রিসকায় উঠলে বুঝবে তোর দুধ যাইকানি কেরকম তোর দুধ ঝুলে,1,শলর বট শল রসকয উঠল বঝব তর দধ যইকন করকম তর দধ ঝল,13,13
এক ছাগল তোমা কথ বুঝালে,1,এক ছগল তম কথ বঝল,5,5
ভাই প্লিজ খারাপ কমেন্ট করবেন্না জখন কোন এক সময় বউয় এমন হয়ত ভিডি টা খোব মনোযোগ দেখ ছুলিয়েশন টাই খোজ অবস্য বল,0,ভই পলজ খরপ কমনট করবনন জখন কন এক সময বউয এমন হযত ভড ট খব মনযগ দখ ছলযশন টই খজ অবসয বল,22,22
ফেলানীর লাশ মানচিত্র প্রতিদিন আক্রান্ত হায়েনা,1,ফলনর লশ মনচতর পরতদন আকরনত হযন,6,6
কুত্ত বাচ্চা ফাসি প্রতিবেশি ধন্যবাদ চারপাশে যেখানে সকল জানোয় দের শিক্ষা,1,কতত বচচ ফস পরতবশ ধনযবদ চরপশ যখন সকল জনয দর শকষ,11,11
অপু হিন্দু থাকলে থাক মাসুম বাচ্চা হিন্দু বানিয়ে মহা পাপী বানিয়না,0,অপ হনদ থকল থক মসম বচচ হনদ বনয মহ পপ বনযন,11,11
আব্বাসি গাব গাছির বাচ্চারে একটু ধর,0,আববস গব গছর বচচর একট ধর,6,6
নরেন্দ্র মোদী বিশ্ব নেতা একজন ব্যক্তি,0,নরনদর মদ বশব নত একজন বযকত,6,6
তোর এক সাহায্য হইবো,0,তর এক সহযয হইব,4,4
নায়িকা সাইজ,1,নযক সইজ,2,2
রুবেলের কন্ঠ,0,রবলর কনঠ,2,2
